  'This is comment. It is at the beggining of all data files and it is necessary to right algorith function
acantha n 1 2 @ + 1 0 13935854  
acanthaceae n 1 3 @ #m %m 1 0 12832616  
acanthion n 1 1 @ 1 0 05238594  
acanthisitta n 1 3 @ #m %m 1 0 01591499  
acanthisitta_chloris n 1 2 @ #m 1 0 01591637  
acanthisittidae n 1 3 @ #m %m 1 0 01590813  
acanthocephala n 1 3 @ #m %m 1 0 01925812  
acanthocephalan n 1 2 @ #m 1 0 01926045  
acanthocereus n 1 2 @ #m 1 0 11863330  
acanthocereus_pentagonus n 1 2 @ %p 1 0 11863522  
acanthocereus_tetragonus n 1 2 @ %p 1 0 11863522  
acanthocybium n 1 3 @ #m %m 1 0 02627762  
acanthocybium_solandri n 1 2 @ #m 1 0 02627888  
acanthocyte n 1 1 @ 1 0 05462028  
acanthocytosis n 1 1 @ 1 0 14095240  
acantholysis n 1 2 @ #p 1 0 14245083  
acanthoma n 1 2 @ ~ 1 0 14259149  
acanthophis n 1 3 @ #m %m 1 0 01752668  
acanthophis_antarcticus n 1 2 @ #m 1 0 01752808  
acanthopterygian n 1 3 @ ~ #m 1 0 02554802  
acanthopterygii n 1 3 @ #m %m 1 0 02554455  
acanthoscelides n 1 3 @ #m %m 1 0 02185150  
acanthoscelides_obtectus n 1 2 @ #m 1 0 02185294  
acanthosis n 1 3 @ #p + 1 0 14245223  
acanthosis_nigricans n 1 1 @ 1 0 14245406  
acanthuridae n 1 3 @ #m %m 1 0 02623737  
acanthurus n 1 3 @ #m %m 1 0 02624049  
acanthurus_chirurgus n 1 2 @ #m 1 0 02624207  
acanthus n 1 3 @ ~ #m 1 0 12832995  
acanthus_family n 1 3 @ #m %m 1 0 12832616  
acanthus_mollis n 1 1 @ 1 0 12833238  
acapnia n 1 2 @ + 1 0 14065647  
acapulco n 1 2 @ #p 1 1 08760038  
acapulco_de_juarez n 1 2 @ #p 1 0 08760038  
acapulco_gold n 1 2 @ #p 1 0 02672679  
acaracide n 1 1 @ 1 0 14623014  
acardia n 1 2 @ #p 1 0 14042767  
acariasis n 1 1 @ 1 0 14476532  
acaricide n 1 1 @ 1 0 14623014  
acarid n 1 2 @ #m 1 0 01782783  
acaridae n 1 3 @ #m %m 1 0 01782667  
acaridiasis n 1 1 @ 1 0 14476532  
acarina n 1 3 @ #m %m 1 0 01778520  
acarine n 1 3 @ ~ #m 1 0 01778833  
acariosis n 1 1 @ 1 0 14476532  
acaroid_resin n 1 1 @ 1 0 14623117  
acarophobia n 1 1 @ 1 0 14405137  
acarus n 1 2 @ #m 1 0 01784211  
acaryote n 1 1 @ 1 0 05457114  
acatalectic n 1 3 @ + ; 1 0 06359585  
acataphasia n 1 1 @ 1 0 14119605  
acathexia n 1 1 @ 1 0 14037896  
acathexis n 1 2 @ ; 1 0 09208762  
acc n 1 2 @ #p 1 0 08213562  
accaroid_resin n 1 1 @ 1 0 14623117  
accelerando n 1 2 @ + 1 0 15289537  
acceleration n 3 5 ! @ ~ + ; 3 3 05067952 00331283 15300837  
acceleration_unit n 1 2 @ ~ 1 0 13621225  
accelerator n 4 6 @ ~ #p %p + ; 4 2 02673313 02672816 14747789 02673012  
accelerator_factor n 1 1 @ 1 0 15095933  
accelerator_pedal n 1 2 @ #p 1 0 02673313  
accelerometer n 1 1 @ 1 0 02673565  
accent n 5 5 @ ~ + ; - 5 2 07146219 14458332 07170369 07099567 06835082  
accent_mark n 1 3 @ ~ ; 1 0 06835082  
accenting n 1 1 @ 1 1 01266736  
accentor n 1 3 @ ~ #m 1 0 01529835  
accentual_system n 1 1 @ 1 1 07127513  
accentuation n 2 2 @ + 2 0 07099978 01266736  
acceptability n 1 4 ! @ ~ + 1 0 04799910  
acceptableness n 1 3 @ ~ + 1 0 04799910  
acceptance n 7 5 ! @ ~ + ; 7 4 06203462 00181262 13955454 07190724 13402775 04645532 00083345  
acceptance_sampling n 1 1 @ 1 0 00808282  
acceptation n 3 3 @ ~ + 3 0 14436129 06615154 00181262  
acceptor n 2 2 @ ; 2 0 14608023 09779015  
acceptor_rna n 1 1 @ 1 0 14857313  
access n 6 4 @ ~ + ; 6 3 05183715 05182994 02673692 06365611 02673854 00281976  
access_code n 1 2 @ ~ 1 0 06365611  
access_road n 1 1 @ 1 1 02674618  
access_time n 1 3 @ %p ; 1 0 15196904  
accessary n 1 2 @ ~ 1 0 09779206  
accessibility n 2 5 ! @ ~ = + 2 0 04726275 04663006  
accession n 6 4 @ ~ + ; 6 0 13445650 13362977 13274322 07191852 05183715 00237448  
accessory n 3 3 @ ~ + 3 2 02674410 02674051 09779206  
accessory_after_the_fact n 1 1 @ 1 0 09779411  
accessory_before_the_fact n 1 1 @ 1 0 09779621  
accessory_cephalic_vein n 1 2 @ #p 1 0 05363990  
accessory_during_the_fact n 1 1 @ 1 0 09779807  
accessory_fruit n 1 1 @ 1 0 13161144  
accessory_hemiazygos_vein n 1 1 @ 1 0 05364205  
accessory_hemiazygous_vein n 1 1 @ 1 0 05364205  
accessory_nerve n 1 1 @ 1 0 05488053  
accessory_vertebral_vein n 1 1 @ 1 0 05364437  
accho n 1 2 @ #p 1 0 08811162  
acciaccatura n 1 1 @ 1 0 06885033  
accidence n 1 1 @ 1 0 06187954  
accident n 2 3 @ ~ + 2 2 07315954 07315578  
accident_surgery n 1 1 @ 1 0 06074388  
accidental n 1 1 @ 1 0 06880395  
accidental_injury n 1 2 @ ~ 1 0 07328236  
accipiter n 1 3 @ #m %m 1 0 01608976  
accipiter_cooperii n 1 2 @ #m 1 0 01609450  
accipiter_gentilis n 1 2 @ #m 1 0 01609163  
accipiter_nisus n 1 2 @ #m 1 0 01609313  
accipitridae n 1 3 @ #m %m 1 0 01607760  
accipitriformes n 1 1 @ 1 0 01607609  
acclaim n 1 2 @ + 1 0 06704429  
acclamation n 1 2 @ + 1 0 06704429  
acclimation n 1 2 @ + 1 0 13445816  
acclimatisation n 1 2 @ + 1 0 13445816  
acclimatization n 1 2 @ + 1 0 13445816  
acclivity n 1 3 @ ~ + 1 0 09229873  
accolade n 1 2 @ ~ 1 0 06709228  
accommodating_iol n 1 1 @ 1 0 02674782  
accommodating_lens_implant n 1 1 @ 1 0 02674782  
accommodation n 6 4 @ ~ + ; 6 0 07384204 07192097 05763483 02675001 01213306 00194074  
accommodation_endorser n 1 1 @ 1 0 09780066  
accommodation_ladder n 1 2 @ ; 1 0 02675276  
accommodation_reflex n 1 1 @ 1 0 00117944  
accommodator n 1 2 @ + 1 0 10388865  
accompaniment n 4 3 @ ~ + 4 2 07299259 07045239 05116811 00829443  
accompanist n 1 2 @ + 1 0 09780244  
accompanying_vein n 1 1 @ 1 0 05364708  
accompanyist n 1 1 @ 1 0 09780244  
accomplice n 1 2 @ ~ 1 1 09780399  
accomplished_fact n 1 1 @ 1 0 00048682  
accomplishment n 2 3 @ ~ + 2 1 00035910 05645403  
accord n 4 3 @ ~ + 4 0 13994512 07191464 06786235 04720608  
accord_and_satisfaction n 1 1 @ 1 0 07193185  
accordance n 2 2 @ + 2 1 07191464 01088496  
accordance_of_rights n 1 1 @ 1 0 01088496  
accordion n 1 3 @ ~ %p 1 0 02675461  
accordion_door n 1 1 @ 1 0 03381617  
accordionist n 1 1 @ 1 0 09780641  
accouchement n 1 3 @ ~ %p 1 0 13469507  
accoucheur n 1 2 @ ~ 1 0 10389398  
accoucheuse n 1 1 @ 1 0 10334494  
account n 10 5 @ ~ %p + ; 10 6 06526084 06694296 13952070 06751030 09202279 05176564 13376000 07232584 06528946 05165115  
account_book n 1 3 @ ~ %m 1 0 13425421  
account_executive n 1 1 @ 1 0 09781176  
account_payable n 1 1 @ 1 0 14514385  
account_representative n 1 1 @ 1 0 09781176  
account_statement n 1 3 @ ~ %p 1 0 13376000  
accountability n 1 2 @ + 1 0 04677185  
accountancy n 1 4 @ ~ + - 1 0 00619974  
accountant n 1 3 @ ~ + 1 1 09780826  
accountantship n 1 2 @ + 1 0 00589635  
accounting n 5 6 @ ~ #m %p + - 5 3 06752258 05670377 00619974 13427135 13376000  
accounting_data n 1 1 @ 1 0 08479545  
accounting_entry n 1 2 @ ~ 1 0 13426469  
accounting_firm n 1 1 @ 1 0 08079162  
accounting_principle n 1 2 @ #m 1 0 05964460  
accounting_standard n 1 2 @ #m 1 0 05964460  
accounting_system n 1 3 @ ~ #m 1 0 13427135  
accounts_payable n 1 1 @ 1 0 13428734  
accounts_receivable n 1 2 @ ; 1 0 13428381  
accouterment n 1 2 @ ~ 1 1 02674410  
accoutrement n 1 2 @ ~ 1 0 02674410  
accra n 1 2 @ #p 1 0 08966337  
accreditation n 1 2 @ + 1 1 01142514  
accretion n 6 4 @ ~ + ; 6 1 13446038 13776705 13446598 13446418 13446240 13284439  
accroides n 1 1 @ 1 0 14623117  
accroides_gum n 1 1 @ 1 0 14623117  
accroides_resin n 1 1 @ 1 0 14623117  
accrual n 1 3 @ ~ + 1 0 00372821  
accrual_basis n 1 2 ! @ 1 0 13427811  
accruement n 1 3 @ ~ + 1 0 00372821  
acculturation n 3 3 @ ~ + 3 1 01131305 05993821 05765046  
accumulation n 4 4 @ ~ + ; 4 3 13446038 07968050 00372821 13387866  
accumulator n 3 4 @ ~ %p ; 3 0 09955820 04335467 02675932  
accumulator_register n 1 2 @ ; 1 0 02675932  
accuracy n 2 5 ! @ ~ = ; 2 2 04810156 04810458  
accusal n 1 3 @ ~ + 1 0 07248890  
accusation n 2 3 @ ~ + 2 1 07248890 06743529  
accusative n 1 2 @ + 1 0 06322547  
accusative_case n 1 1 @ 1 0 06322547  
accused n 1 1 @ 1 0 09781434  
accuser n 1 2 @ + 1 0 09781808  
ace n 6 5 @ ~ #p %m + 6 3 13764713 02676145 09781932 14759821 08192397 00569738  
ace_inhibitor n 1 2 @ ~ 1 0 02676491  
ace_of_clubs n 1 1 @ 1 0 02676955  
ace_of_diamonds n 1 1 @ 1 0 02677038  
ace_of_hearts n 1 1 @ 1 0 02677127  
ace_of_spades n 1 1 @ 1 1 02677212  
acebutolol n 1 1 @ 1 0 02676334  
acedia n 1 1 @ 1 0 00760148  
acellular_slime_mold n 1 2 @ #m 1 0 12996564  
acentric_chromosome n 1 1 @ 1 0 05452186  
acephalia n 1 2 @ #p 1 0 14042912  
acephalism n 1 2 @ #p 1 0 14042912  
acephaly n 1 2 @ #p 1 0 14042912  
acer n 1 3 @ #m %m 1 0 12772799  
acer_argutum n 1 1 @ 1 0 12776319  
acer_campestre n 1 1 @ 1 0 12775408  
acer_circinatum n 1 1 @ 1 0 12775228  
acer_glabrum n 1 1 @ 1 0 12774934  
acer_japonicum n 1 1 @ 1 0 12776487  
acer_macrophyllum n 1 1 @ 1 0 12774763  
acer_negundo n 1 2 @ ~ 1 0 12775985  
acer_negundo_californicum n 1 1 @ 1 0 12776147  
acer_palmatum n 1 1 @ 1 0 12776636  
acer_pennsylvanicum n 1 1 @ 1 0 12774522  
acer_platanoides n 1 1 @ 1 0 12775541  
acer_pseudoplatanus n 1 1 @ 1 0 12775741  
acer_rubrum n 1 1 @ 1 0 12774333  
acer_saccharinum n 1 1 @ 1 0 12773767  
acer_saccharum n 1 1 @ 1 0 12774005  
acer_spicatum n 1 1 @ 1 0 12775071  
aceraceae n 1 3 @ #m %m 1 0 12772583  
acerate_leaf n 1 1 @ 1 0 13178493  
acerbity n 3 2 @ + 3 0 05002187 05001304 04650754  
acerola n 2 3 @ #p %p 2 0 12715247 07762310  
acervulus n 1 1 @ 1 0 11553477  
acetabulum n 1 3 @ #p + 1 0 05603979  
acetal n 1 1 @ 1 0 14734966  
acetaldehyde n 1 1 @ 1 0 14735169  
acetaldol n 1 1 @ 1 0 14735096  
acetamide n 1 1 @ 1 0 14735358  
acetaminophen n 1 1 @ 1 0 02677336  
acetanilid n 1 1 @ 1 0 02677766  
acetanilide n 1 1 @ 1 0 02677766  
acetate n 2 3 @ ~ %s 2 0 14623986 02678073  
acetate_disk n 1 2 @ #p 1 0 02677931  
acetate_rayon n 1 2 @ %s 1 0 02678073  
acetic_acid n 1 3 @ ~ #s 1 0 14623348  
acetic_anhydride n 1 1 @ 1 0 14792819  
acetin n 1 1 @ 1 0 14623674  
acetoacetic_acid n 1 1 @ 1 0 14951189  
acetone n 1 2 @ + 1 1 14624684  
acetone_body n 1 2 @ ~ 1 0 14950733  
acetonemia n 1 1 @ 1 1 14290707  
acetonuria n 1 2 @ ~ 1 0 14294982  
acetophenetidin n 1 1 @ 1 0 02678208  
acetphenetidin n 1 1 @ 1 0 02678208  
acetum n 2 3 @ ~ + 2 0 14623821 07844963  
acetyl n 1 2 @ + 1 0 14618636  
acetyl_chloride n 1 1 @ 1 0 14833081  
acetyl_group n 1 1 @ 1 0 14618636  
acetyl_radical n 1 1 @ 1 0 14618636  
acetylation n 1 2 @ + 1 0 13446810  
acetylcholine n 1 1 @ 1 0 14832588  
acetylene n 1 3 @ #s + 1 0 14624920  
acetylsalicylic_acid n 1 3 @ ~ %s 1 0 02751623  
achaea n 1 2 @ #p 1 0 08800342  
achaean n 2 1 @ 2 0 09730015 08177485  
achaian n 1 1 @ 1 0 09730015  
ache n 1 3 @ ~ + 1 1 14347092  
achene n 1 3 @ ~ + 1 0 12056536  
acheron n 1 4 @ #p + ; 1 0 09209606  
acherontia n 1 3 @ #m %m 1 0 02302367  
acherontia_atropos n 1 2 @ #m 1 0 02302498  
acheson n 1 1 @ 1 0 10827462  
acheson_process n 1 1 @ 1 0 13447012  
acheta n 1 3 @ #m %m 1 0 02232519  
acheta_assimilis n 1 2 @ #m 1 0 02232839  
acheta_domestica n 1 2 @ #m 1 0 02232675  
achievability n 1 2 @ + 1 0 14506028  
achievement n 1 3 @ ~ + 1 1 00035910  
achiever n 1 4 ! @ ~ + 1 0 09782244  
achille_ratti n 1 1 @ 1 0 11258293  
achillea n 1 3 @ ~ #m 1 0 11936936  
achillea_millefolium n 1 1 @ 1 0 11937165  
achillea_ptarmica n 1 1 @ 1 0 11937434  
achilles n 1 1 @ 1 0 09617472  
achilles'_heel n 1 1 @ 1 0 05049622  
achilles_tendon n 1 2 @ #p 1 0 05586371  
achimenes n 1 2 @ #m 1 0 12850982  
aching n 1 3 @ ~ + 1 0 14347092  
achira n 1 1 @ 1 0 12371608  
achlorhydria n 1 1 @ 1 0 14077744  
achmad_sukarno n 1 1 @ 1 0 11343844  
achoerodus n 1 3 @ #m %m 1 0 02610781  
achoerodus_gouldii n 1 2 @ #m 1 0 02610914  
acholia n 1 1 @ 1 0 14077947  
achomawi n 3 2 @ ; 3 0 09665834 08505091 06934532  
achondrite n 1 2 @ + 1 0 09209825  
achondroplasia n 1 2 @ + 1 0 14145286  
achondroplasty n 1 1 @ 1 0 14145286  
achras n 1 2 @ #m 1 0 12793179  
achras_zapota n 1 3 @ #p %p 1 0 12795401  
achromasia n 1 1 @ 1 0 04984828  
achromatic_color n 1 3 ! @ ~ 1 0 04967256  
achromatic_colour n 1 2 @ ~ 1 0 04967256  
achromatic_lens n 1 1 @ 1 0 02678376  
achromatic_vision n 1 1 @ 1 0 05663327  
achromaticity n 1 2 @ ~ 1 0 04965811  
achromatin n 1 3 @ #p + 1 0 05443957  
achromatism n 1 2 @ ~ 1 0 04965811  
achromia n 1 2 @ ; 1 0 04966238  
achromycin n 1 3 @ ~ ; 1 0 04423665  
achylia n 1 1 @ 1 0 14078124  
achylia_gastrica n 1 1 @ 1 0 14078124  
acicula n 1 2 @ + 1 0 09209933  
acid n 2 3 @ ~ + 2 1 14631699 02678511  
acid-base_balance n 1 2 @ ; 1 0 13447153  
acid-base_equilibrium n 1 2 @ ; 1 0 13447153  
acid-base_indicator n 1 2 @ ~ 1 0 14633376  
acid_anhydrides n 1 1 @ 1 0 14832787  
acid_dye n 1 2 @ ~ 1 0 14778557  
acid_halide n 1 2 @ ~ 1 0 14832922  
acid_head n 1 1 @ 1 0 09782695  
acid_hydrogen n 1 1 @ 1 0 14665068  
acid_precipitation n 1 1 @ 1 0 14541231  
acid_rain n 1 1 @ 1 0 14541231  
acid_rock n 1 1 @ 1 0 07079602  
acid_test n 1 1 @ 1 0 05755440  
acid_value n 1 2 @ ; 1 0 13602801  
acidemia n 1 1 @ 1 0 14044224  
acidic_hydrogen n 1 1 @ 1 0 14665068  
acidification n 1 2 @ + 1 0 13447411  
acidimetry n 1 2 @ + 1 0 00649162  
acidity n 3 4 ! @ ~ + 3 1 05001060 05724908 05046680  
acidophil n 1 2 @ + 1 0 01351974  
acidophile n 1 2 @ + 1 0 01351974  
acidophilus n 1 2 @ #m 1 0 01382939  
acidophilus_milk n 1 1 @ 1 0 07861547  
acidosis n 1 3 @ ~ + 1 0 14043071  
acidulousness n 1 2 @ + 1 0 05724908  
acinonyx n 1 3 @ #m %m 1 0 02132842  
acinonyx_jubatus n 1 2 @ #m 1 0 02132960  
acinos n 1 3 @ #m %m 1 0 12860169  
acinos_arvensis n 1 2 @ #m 1 0 12860334  
acinus n 2 3 @ #p + 2 0 13158932 05524017  
acipenser n 1 3 @ #m %m 1 0 02643083  
acipenser_huso n 1 3 @ #m %p 1 0 02643487  
acipenser_transmontanus n 1 2 @ #m 1 0 02643256  
acipenseridae n 1 3 @ #m %m 1 0 02642723  
ack-ack n 1 3 @ ~ %p 1 0 02718623  
ack-ack_gun n 1 3 @ ~ %p 1 0 02718623  
ackee n 1 2 @ #p 1 0 07778716  
acknowledgement n 2 3 @ ~ = 2 0 14435385 06641368  
acknowledgment n 3 4 @ ~ = + 3 0 14435385 06776392 06641368  
aclant n 1 3 @ #p %m 1 0 08191894  
aclinic_line n 1 1 @ 1 0 08507541  
acme n 2 2 @ ~ 2 0 13963489 08695539  
acne n 1 2 @ ~ 1 0 14245594  
acne_rosacea n 1 1 @ 1 0 14245834  
acne_vulgaris n 1 1 @ 1 0 14246023  
acnidosporidia n 1 3 @ #m %m 1 0 01428458  
acocanthera n 1 3 @ #m %m 1 0 11788711  
acocanthera_oblongifolia n 1 2 @ #m 1 0 11788974  
acocanthera_oppositifolia n 1 2 @ #m 1 0 11789285  
acocanthera_spectabilis n 1 2 @ #m 1 0 11788974  
acocanthera_venenata n 1 2 @ #m 1 0 11789285  
acokanthera n 1 3 @ #m %m 1 0 11788711  
acolyte n 1 2 @ ~ 1 1 09782772  
aconcagua n 1 2 @ #p 1 0 09210101  
aconite n 1 3 @ ~ #m 1 0 11743451  
aconitum n 1 3 @ #m %m 1 0 11743238  
aconitum_lycoctonum n 1 1 @ 1 0 11743921  
aconitum_napellus n 1 1 @ 1 0 11743696  
acoraceae n 1 2 @ #m 1 0 11801216  
acorea n 1 1 @ 1 0 14045324  
acores n 1 2 @ #p 1 0 09007715  
acorn n 1 3 @ #p %p 1 0 12288194  
acorn_barnacle n 1 2 @ #m 1 0 02001395  
acorn_cup n 1 2 @ #p 1 0 12288448  
acorn_squash n 2 3 @ #p %p 2 0 12181374 07733155  
acorn_tube n 1 1 @ 1 0 02678739  
acorus n 1 3 @ #m %m 1 0 11801058  
acorus_calamus n 1 4 @ #m %s %p 1 0 11801399  
acousma n 1 1 @ 1 0 14401235  
acoustic n 1 2 @ + 1 0 02678841  
acoustic_aphasia n 1 1 @ 1 0 14121375  
acoustic_buoy n 1 2 @ ~ 1 0 07281147  
acoustic_delay_line n 1 2 @ #p 1 0 02678951  
acoustic_device n 1 2 @ ~ 1 0 02679115  
acoustic_gramophone n 1 2 @ ~ 1 0 03457211  
acoustic_guitar n 1 1 @ 1 0 02679420  
acoustic_impedance n 1 1 @ 1 0 11524896  
acoustic_meatus n 1 3 @ #p %p 1 0 05256010  
acoustic_modem n 1 1 @ 1 0 02679524  
acoustic_nerve n 1 2 @ #p 1 0 05487155  
acoustic_phenomenon n 1 2 @ ~ 1 0 11445515  
acoustic_power n 1 1 @ 1 0 05108128  
acoustic_projection n 1 1 @ 1 0 11532764  
acoustic_radiation_pressure n 1 2 @ ; 1 0 05108243  
acoustic_reactance n 1 1 @ 1 0 11524896  
acoustic_resistance n 1 1 @ 1 0 11524896  
acoustic_spectrum n 1 2 @ ~ 1 0 11531132  
acoustic_storage n 1 2 @ %p 1 0 02679659  
acoustic_wave n 1 3 @ ~ ; 1 0 07361824  
acoustician n 1 2 @ + 1 0 09783091  
acousticophobia n 1 1 @ 1 0 14407632  
acoustics n 1 4 @ ~ + - 1 0 06104381  
acquaintance n 3 4 ! @ ~ + 3 3 05825271 13953278 09783207  
acquaintanceship n 1 2 @ + 1 0 13953278  
acquiescence n 2 3 @ ~ + 2 2 14436566 07190226  
acquired_hemochromatosis n 1 1 @ 1 0 14230870  
acquired_immune_deficiency_syndrome n 1 1 @ 1 0 14151264  
acquired_immunity n 1 2 @ ~ 1 0 14551795  
acquired_reflex n 1 2 @ ~ 1 0 00865904  
acquired_taste n 1 1 @ 1 0 07513694  
acquirement n 1 2 @ ~ 1 0 05645403  
acquirer n 4 3 @ ~ + 4 0 09783624 08436519 08436311 08436120  
acquiring n 1 3 @ ~ + 1 0 00042637  
acquisition n 4 3 @ ~ + 4 1 00078239 13274154 05760541 05645403  
acquisition_agreement n 1 1 @ 1 0 06539701  
acquisitiveness n 1 4 @ ~ = + 1 0 04953255  
acquittal n 1 4 ! @ + ; 1 0 01196376  
acquittance n 1 2 @ ; 1 0 06564805  
acragas n 1 2 @ #p 1 0 08829664  
acrasiomycetes n 1 3 @ #m %m 1 0 12996742  
acre n 3 2 @ #p 3 1 13635023 08873717 08811162  
acre-foot n 1 1 @ 1 0 13638749  
acre_inch n 1 1 @ 1 0 13638911  
acreage n 1 1 @ 1 1 05136135  
acres n 1 2 @ ~ 1 1 13267561  
acridid n 1 3 @ ~ #m 1 0 02229473  
acrididae n 1 3 @ #m %m 1 0 02229250  
acridity n 3 2 @ + 3 0 05725213 05002278 04787507  
acridness n 2 2 @ + 2 0 05002278 04787507  
acridotheres n 1 3 @ #m %m 1 0 01580459  
acridotheres_tristis n 1 2 @ #m 1 0 01580582  
acrilan n 1 2 @ ; 1 0 03986205  
acrimony n 1 2 @ + 1 0 04650754  
acris n 1 3 @ #m %m 1 0 01654011  
acris_crepitans n 1 1 @ 1 0 01654282  
acris_gryllus n 1 1 @ 1 0 01654419  
acroanaesthesia n 1 1 @ 1 0 14051773  
acroanesthesia n 1 1 @ 1 0 14051773  
acrobat n 1 2 @ ~ 1 0 09783804  
acrobates n 1 3 @ #m %m 1 0 01885013  
acrobatic_feat n 1 3 @ ~ #p 1 0 00439005  
acrobatic_stunt n 1 3 @ ~ #p 1 0 00439005  
acrobatics n 2 4 @ ~ %p + 2 1 00435015 00303687  
acrocarp n 1 2 ! @ 1 0 11559740  
acrocarpous_moss n 1 1 @ 1 0 11559740  
acrocarpus n 1 3 @ #m %m 1 0 12510835  
acrocarpus_fraxinifolius n 1 2 @ #m 1 0 12510995  
acrocentric_chromosome n 1 1 @ 1 0 05452285  
acrocephalus n 1 2 @ #m 1 0 01568121  
acrocephalus_schoenobaenus n 1 1 @ 1 0 01568240  
acrocephaly n 1 1 @ 1 0 14187672  
acroclinium n 1 2 @ %m 1 0 11937655  
acroclinium_roseum n 1 2 @ #m 1 0 11937876  
acrocomia n 1 3 @ #m %m 1 0 12604277  
acrocomia_aculeata n 1 2 @ %p 1 0 12604603  
acrocomia_vinifera n 1 2 @ #m 1 0 12604429  
acrocyanosis n 1 1 @ 1 0 14326875  
acrodont n 1 1 @ 1 0 01327557  
acrogen n 1 2 @ + 1 0 11556820  
acrolein n 1 1 @ 1 0 15022857  
acromegalia n 1 2 @ %p 1 0 14391888  
acromegaly n 1 3 @ %p + 1 0 14391888  
acromial_process n 1 2 @ #p 1 0 05287864  
acromicria n 1 1 @ 1 0 14045407  
acromikria n 1 1 @ 1 0 14045407  
acromion n 1 2 @ #p 1 0 05287864  
acromphalus n 1 1 @ 1 0 14045539  
acromyotonia n 1 1 @ 1 0 14569150  
acronym n 1 3 @ + - 1 0 07106330  
acrophobia n 1 2 @ + 1 0 14406171  
acrophony n 1 1 @ 1 0 07245456  
acropolis n 1 1 @ 1 0 02679792  
acropora n 1 3 @ #m %m 1 0 01920075  
acrosome n 1 2 @ #p 1 0 05465371  
acrostic n 2 1 @ 2 0 06799066 06377575  
acrostichum n 1 3 @ #m %m 1 0 13226899  
acrostichum_aureum n 1 3 @ #m ; 1 0 13227076  
acrylamide n 1 1 @ 1 0 14735525  
acrylate n 1 1 @ 1 0 15022988  
acrylate_resin n 1 2 @ ~ 1 0 14617851  
acrylic n 4 2 @ ~ 4 0 14990133 14617851 02679990 02679882  
acrylic_acid n 1 1 @ 1 0 15023089  
acrylic_fiber n 1 1 @ 1 0 14990133  
acrylic_paint n 1 1 @ 1 0 02679990  
acrylic_resin n 1 2 @ ~ 1 0 14617851  
acrylonitrile n 1 1 @ 1 0 15023244  
acrylonitrile-butadiene-styrene n 1 1 @ 1 0 14616208  
act n 5 6 @ ~ #p %p + ; 5 4 06544086 00030657 07022756 06905066 07027143  
act_of_god n 1 1 @ 1 0 07329950  
act_of_terrorism n 1 3 @ ~ - 1 0 00761047  
actaea n 1 3 @ #m %m 1 0 11744124  
actaea_alba n 1 1 @ 1 0 11744832  
actaea_rubra n 1 1 @ 1 0 11744578  
acth n 1 1 @ 1 0 05415456  
actias n 1 3 @ #m %m 1 0 02305505  
actias_luna n 1 2 @ #m 1 0 02305621  
actifed n 1 1 @ 1 0 02680086  
actin n 1 2 @ #s 1 0 14755513  
actinaria n 1 3 @ #m %m 1 0 01917056  
acting n 1 4 @ ~ #p + 1 1 00549363  
acting_out n 2 2 @ ; 2 0 07027710 06901012  
actinia n 2 2 @ #m 2 0 01917602 01917471  
actinian n 1 2 @ #m 1 0 01917471  
actiniaria n 1 3 @ #m %m 1 0 01917056  
actiniarian n 1 2 @ #m 1 0 01917471  
actinic_dermatitis n 1 1 @ 1 0 14246167  
actinic_keratosis n 1 1 @ 1 0 14251858  
actinic_radiation n 1 3 @ ~ #p 1 0 11441515  
actinic_ray n 1 3 @ ~ #p 1 0 11441515  
actinide n 1 1 @ 1 0 14608290  
actinide_series n 1 2 @ ; 1 0 14649288  
actinidia n 1 3 @ #m %m 1 0 12391519  
actinidia_arguta n 1 2 @ #m 1 0 12391719  
actinidia_chinensis n 1 3 @ #m %p 1 0 12391956  
actinidia_deliciosa n 1 3 @ #m %p 1 0 12391956  
actinidia_polygama n 1 2 @ #m 1 0 12392221  
actinidiaceae n 1 3 @ #m %m 1 0 12391359  
actiniopteris n 1 2 @ #m 1 0 13227336  
actinism n 1 2 @ + 1 0 04924469  
actinium n 1 2 @ #s 1 0 14651833  
actinoid n 1 1 @ 1 0 14608290  
actinolite n 1 2 @ #m 1 0 14749396  
actinomeris n 1 2 @ #m 1 0 12050948  
actinomeris_alternifolia n 1 1 @ 1 0 12051377  
actinometer n 1 1 @ 1 1 02680290  
actinometry n 1 2 @ + 1 0 00999979  
actinomyces n 1 2 @ #m 1 0 01378401  
actinomycetaceae n 1 3 @ #m %m 1 0 01378101  
actinomycetales n 1 3 @ #m %m 1 0 01377630  
actinomycete n 1 5 @ ~ #m + ; 1 0 01377845  
actinomycin n 1 1 @ 1 0 02680456  
actinomycosis n 1 3 @ ~ + 1 0 14277584  
actinomyxidia n 1 3 @ #m %m 1 0 01429646  
actinomyxidian n 1 2 @ #m 1 0 01429784  
actinon n 1 1 @ 1 0 14608290  
actinopod n 1 3 @ ~ #m 1 0 01393107  
actinopoda n 1 3 @ #m %m 1 0 01392928  
actinotherapy n 1 3 @ ~ ; 1 0 00706833  
actinozoa n 1 3 @ #m %m 1 0 01916479  
actinozoan n 1 3 @ ~ #m 1 0 01916804  
action n 10 8 ! @ ~ #p %p = + ; 10 8 00038116 14030430 00955074 13540166 06385136 04843181 02680572 01184392 01184802 00577488  
action_at_law n 1 3 @ ~ ; 1 0 01184392  
